Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_transform,Title,Cabin_indicator,Family
1,1,39.0,0,0,0.0,11,2,39.0,3,0.0,0.0,11,1,0
2,1,24.0,0,0,13.0,147,2,24.0,3,13.0,1.6702776523348104,11,0,0
3,1,21.0,0,0,8.4333,147,2,21.0,3,8.4333,1.5317909875346511,11,0,0
3,1,21.0,0,0,7.925,147,2,21.0,3,7.925,1.512863880222077,11,0,0
1,0,33.0,1,0,90.0,78,1,33.0,2,90.0,2.4595094858493636,8,1,1
1,0,39.0,1,1,79.65,134,2,39.0,3,79.65,2.400143212074232,12,1,2
3,1,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,11,0,0
1,0,30.0,0,0,93.5,39,2,30.0,3,93.5,2.478348193501527,8,1,0
1,0,,1,0,133.65,147,2,29.69911764705882,3,133.65,2.6619126040989785,12,0,1
1,1,,0,0,0.0,16,2,29.69911764705882,3,0.0,0.0,11,1,0
3,1,37.0,2,0,7.925,147,2,37.0,3,7.925,1.512863880222077,11,0,2
1,1,,0,0,29.7,68,0,29.69911764705882,1,29.7,1.970385894621976,11,1,0
1,0,48.0,0,0,25.9292,94,2,48.0,3,25.9292,1.91759912791016,12,1,0
3,1,,0,0,7.3125,147,2,29.69911764705882,3,7.3125,1.4887205242688593,11,0,0
3,1,18.0,0,0,8.05,147,2,18.0,3,8.05,1.5176064932892266,11,0,0
1,0,22.0,0,0,151.55,147,2,22.0,3,151.55,2.729676545568824,8,0,0
3,1,20.0,0,0,8.6625,147,2,20.0,3,8.6625,1.5400281152322484,11,0,0
3,1,,0,0,7.55,147,2,29.69911764705882,3,7.55,1.4982676079809925,11,0,0
3,1,26.0,1,0,7.8542,147,2,26.0,3,7.8542,1.5101510578167703,11,0,1
3,0,9.0,1,1,15.2458,147,0,9.0,1,15.2458,1.724368352663767,8,0,2
3,1,70.5,0,0,7.75,147,1,65.0,2,7.75,1.5061226525730977,11,0,0
2,1,28.0,0,0,10.5,147,2,28.0,3,10.5,1.6004343344404715,11,0,0
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
2,0,29.0,0,0,10.5,142,2,29.0,3,10.5,1.6004343344404715,12,1,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,1,19.0,0,0,7.65,140,2,19.0,3,7.65,1.5022156669730249,11,1,0
3,1,29.0,0,0,8.05,147,2,29.0,3,8.05,1.5176064932892266,11,0,0
3,0,45.0,1,4,27.9,147,2,45.0,3,27.9,1.9459014453829317,12,0,5
3,0,0.75,2,1,19.2583,147,0,0.75,1,19.2583,1.8068561969239878,8,0,3
3,0,22.0,0,0,10.5167,147,2,22.0,3,10.5167,1.6009431014113165,8,0,0
1,0,41.0,0,0,134.5,127,0,41.0,1,134.5,2.6652899203066687,8,1,0
3,1,40.0,0,0,7.8958,147,2,40.0,3,7.8958,1.5117473912278288,11,0,0
1,1,19.0,3,2,263.0,63,2,19.0,3,249.00622000000033,3.014685687666116,11,1,5
3,0,16.0,0,0,7.7333,147,1,16.0,2,7.7333,1.5054730020960585,8,0,0
2,0,36.0,0,0,13.0,90,2,36.0,3,13.0,1.6702776523348104,12,1,0
1,1,,0,0,50.0,9,2,29.69911764705882,3,50.0,2.1867241478865562,11,1,0
3,1,38.0,0,0,7.8958,147,2,38.0,3,7.8958,1.5117473912278288,11,0,0
3,0,31.0,1,0,18.0,147,2,31.0,3,18.0,1.7826024579660034,12,0,1
3,1,21.0,0,0,8.05,147,2,21.0,3,8.05,1.5176064932892266,11,0,0
2,1,16.0,0,0,10.5,147,2,16.0,3,10.5,1.6004343344404715,11,0,0
1,1,24.0,0,1,247.5208,36,0,24.0,1,247.5208,3.0110803173184055,11,1,1
3,1,,8,2,69.55,147,2,29.69911764705882,3,69.55,2.335927862415534,7,0,10
2,0,24.0,0,2,14.5,147,2,24.0,3,14.5,1.7071575395958583,12,0,2
3,0,47.0,1,0,14.5,147,2,47.0,3,14.5,1.7071575395958583,12,0,1
1,1,71.0,0,0,34.6542,12,0,65.0,1,34.6542,2.0321285410013306,11,1,0
3,1,34.0,0,0,6.4958,147,2,34.0,3,6.4958,1.4538731930737308,11,0,0
3,1,22.0,0,0,7.2292,147,0,22.0,1,7.2292,1.4853132250847014,11,0,0
3,0,32.0,1,1,15.5,147,1,32.0,2,15.5,1.7300806134344884,12,0,2
1,1,31.0,1,0,52.0,38,2,31.0,3,52.0,2.2039445754429603,11,1,1
3,0,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,8,0,0
2,0,41.0,0,1,19.5,147,2,41.0,3,19.5,1.8113689640194657,12,0,1
3,1,51.0,0,0,8.05,147,2,51.0,3,8.05,1.5176064932892266,11,0,0
1,0,40.0,0,0,153.4625,57,2,40.0,3,153.4625,2.736531513440587,8,1,0
1,1,48.0,1,0,52.0,58,2,48.0,3,52.0,2.2039445754429603,11,1,1
3,1,22.0,0,0,7.8958,147,2,22.0,3,7.8958,1.5117473912278288,11,0,0
1,1,44.0,2,0,90.0,78,1,44.0,2,90.0,2.4595094858493636,3,1,2
3,0,14.0,0,0,7.8542,147,2,14.0,3,7.8542,1.5101510578167703,8,0,0
3,0,21.0,2,2,34.375,147,2,21.0,3,34.375,2.028843469405813,8,0,4
3,0,,0,0,7.8292,147,1,29.69911764705882,2,7.8292,1.5091884661660304,8,0,0
3,1,20.0,0,0,9.8458,147,2,20.0,3,9.8458,1.579974951863817,11,0,0
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
3,0,41.0,0,5,39.6875,147,2,41.0,3,39.6875,2.088001222128034,12,0,5
1,1,62.0,0,0,26.55,83,2,62.0,3,26.55,1.9266947105086853,11,1,0
3,0,27.0,0,1,12.475,118,2,27.0,3,12.475,1.6565635869166153,12,1,1
1,1,40.0,0,0,0.0,46,2,40.0,3,0.0,0.0,11,1,0
1,1,54.0,0,0,51.8625,129,2,54.0,3,51.8625,2.202777793080706,11,1,0
3,1,,0,0,7.225,147,0,29.69911764705882,1,7.225,1.4851405983548165,11,0,0
3,1,,1,1,15.2458,147,0,29.69911764705882,1,15.2458,1.724368352663767,7,0,2
3,1,15.0,1,1,7.2292,147,0,15.0,1,7.2292,1.4853132250847014,11,0,2
3,1,,1,0,15.5,147,1,29.69911764705882,2,15.5,1.7300806134344884,11,0,1
3,1,9.0,0,2,20.525,147,2,9.0,3,20.525,1.8300233586613721,7,0,2
1,1,,0,0,52.0,1,2,29.69911764705882,3,52.0,2.2039445754429603,11,1,0
3,1,,0,0,7.2292,147,0,29.69911764705882,1,7.2292,1.4853132250847014,11,0,0
3,1,,2,0,23.25,147,1,29.69911764705882,2,23.25,1.8762235871661006,11,0,2
1,0,58.0,0,1,153.4625,57,2,58.0,3,153.4625,2.736531513440587,12,1,1
1,1,49.0,1,1,110.8833,75,0,49.0,1,110.8833,2.5643259572237604,11,1,2
3,1,28.0,2,0,7.925,147,2,28.0,3,7.925,1.512863880222077,11,0,2
3,1,32.0,0,0,7.75,147,1,32.0,2,7.75,1.5061226525730977,11,0,0
1,1,64.0,0,0,26.0,147,2,64.0,3,26.0,1.9186451916253062,11,0,0
3,1,39.0,0,0,24.15,147,2,39.0,3,24.15,1.8905293628517985,11,0,0
3,1,33.0,0,0,8.6542,147,2,33.0,3,8.6542,1.5397328855616323,11,0,0
3,1,29.0,0,0,7.775,147,2,29.0,3,7.775,1.5070930932320792,11,0,0
2,0,,0,0,33.0,147,2,29.69911764705882,3,33.0,2.0123466170855586,8,0,0
2,0,35.0,0,0,21.0,147,2,35.0,3,21.0,1.838416287252544,8,0,0
3,1,21.0,0,0,7.8,147,2,21.0,3,7.8,1.5080610407826143,11,0,0
3,1,,0,0,15.5,147,1,29.69911764705882,2,15.5,1.7300806134344884,11,0,0
3,1,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,11,0,0
2,1,26.0,0,0,10.5,147,2,26.0,3,10.5,1.6004343344404715,11,0,0
1,0,21.0,2,2,262.375,35,0,21.0,1,249.00622000000033,3.014685687666116,8,1,4
1,1,52.0,1,1,79.65,134,2,52.0,3,79.65,2.400143212074232,11,1,2
2,0,4.0,1,1,23.0,147,2,4.0,3,23.0,1.8721712305548575,8,0,2
3,1,24.5,0,0,8.05,147,2,24.5,3,8.05,1.5176064932892266,11,0,0
3,1,32.0,0,0,7.8958,147,2,32.0,3,7.8958,1.5117473912278288,11,0,0
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
1,1,54.0,0,1,77.2875,98,2,54.0,3,77.2875,2.3857330771281977,11,1,1
3,0,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,8,0,0
3,0,29.0,0,2,15.2458,147,0,29.0,1,15.2458,1.724368352663767,12,0,2
3,0,,0,0,8.1375,147,1,29.69911764705882,2,8.1375,1.5208913865756826,8,0,0
3,0,16.0,5,2,46.9,147,2,16.0,3,46.9,2.1589101519708302,8,0,7
3,1,14.0,5,2,46.9,147,2,14.0,3,46.9,2.1589101519708302,11,0,7
2,0,55.0,0,0,16.0,147,2,55.0,3,16.0,1.7411011265922482,12,0,0
1,1,25.0,1,0,91.0792,31,0,25.0,1,91.0792,2.4653798464203334,11,1,1
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
1,1,,0,0,30.5,51,2,29.69911764705882,3,30.5,1.9808882133555452,11,1,0
3,1,26.0,0,0,7.775,147,2,26.0,3,7.775,1.5070930932320792,11,0,0
2,1,30.0,1,0,24.0,147,0,30.0,1,24.0,1.888175022589804,11,0,1
1,0,35.0,0,0,512.3292,147,0,35.0,1,249.00622000000033,3.014685687666116,8,0,0
1,0,31.0,0,2,164.8667,76,2,31.0,3,164.8667,2.7760455575207867,8,1,2
1,1,51.0,0,0,26.55,119,2,51.0,3,26.55,1.9266947105086853,11,1,0
1,0,30.0,0,0,56.9292,125,0,30.0,1,56.9292,2.2442282049579343,8,1,0
3,1,,0,0,7.7375,147,1,29.69911764705882,2,7.7375,1.505636492803415,11,0,0
2,0,2.0,1,1,26.0,147,2,2.0,3,26.0,1.9186451916253062,8,0,2
1,1,50.0,1,0,55.9,128,2,50.0,3,55.9,2.236054381834505,11,1,1
2,1,18.0,0,0,11.5,147,2,18.0,3,11.5,1.629819719346329,11,0,0
1,0,38.0,1,0,71.2833,81,0,38.0,1,71.2833,2.3474565330998125,12,1,1
3,1,74.0,0,0,7.775,147,2,65.0,3,7.775,1.5070930932320792,11,0,0
1,0,24.0,0,0,83.1583,72,0,24.0,1,83.1583,2.4209238028779256,8,1,0
2,1,0.83,0,2,29.0,147,2,0.83,3,29.0,1.961009057454548,7,0,2
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,0,,0,2,15.2458,147,0,29.69911764705882,1,15.2458,1.724368352663767,12,0,2
2,1,1.0,0,2,37.0042,147,0,1.0,1,37.0042,2.0589708774988282,7,0,2
2,0,17.0,0,0,12.0,147,0,17.0,1,12.0,1.6437518295172258,8,0,0
2,0,30.0,3,0,21.0,147,2,30.0,3,21.0,1.838416287252544,12,0,3
3,0,27.0,0,2,11.1333,147,2,27.0,3,11.1333,1.6192905536180733,12,0,2
2,1,24.0,2,0,73.5,147,2,24.0,3,73.5,2.3618780376616875,11,0,2
3,1,24.0,0,0,7.05,147,2,24.0,3,7.05,1.477875411091228,11,0,0
1,0,,1,0,82.1708,147,0,29.69911764705882,1,82.1708,2.4151466298655495,12,0,1
3,1,9.0,1,1,15.9,147,2,9.0,3,15.9,1.738919288749767,7,0,2
3,1,31.0,0,0,7.925,147,2,31.0,3,7.925,1.512863880222077,11,0,0
1,0,44.0,0,0,27.7208,28,0,44.0,1,27.7208,1.9433953171183058,12,1,0
3,1,25.0,0,0,7.05,147,2,25.0,3,7.05,1.477875411091228,11,0,0
1,1,71.0,0,0,49.5042,147,0,65.0,1,49.5042,2.1823701323690363,11,0,0
3,0,18.0,2,0,18.0,147,2,18.0,3,18.0,1.7826024579660034,8,0,2
3,1,38.0,0,0,7.05,147,2,38.0,3,7.05,1.477875411091228,11,0,0
2,1,62.0,0,0,10.5,147,2,62.0,3,10.5,1.6004343344404715,11,0,0
