Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_transform,Title,Cabin_indicator,Family
2,1,,0,0,0.0,147,2,29.69911764705882,3,0.0,0.0,11,0,0
3,0,2.0,0,1,12.2875,147,2,2.0,3,12.2875,1.6515537262265718,8,0,1
3,0,2.0,3,2,27.9,147,2,2.0,3,27.9,1.9459014453829317,8,0,5
2,1,31.0,1,1,37.0042,147,0,31.0,1,37.0042,2.0589708774988282,11,0,2
3,0,18.0,0,0,7.775,147,2,18.0,3,7.775,1.5070930932320792,8,0,0
3,1,47.0,0,0,7.25,147,2,47.0,3,7.25,1.4861669577303998,11,0,0
1,1,23.0,0,1,63.3583,91,0,23.0,1,63.3583,2.2927711227690573,11,1,1
3,1,26.0,0,0,7.8875,147,2,26.0,3,7.8875,1.5114294302204534,11,0,0
1,1,48.0,0,0,26.55,117,2,48.0,3,26.55,1.9266947105086853,11,1,0
3,1,1.0,1,2,20.575,147,2,1.0,3,20.575,1.8309140981238017,7,0,3
2,1,57.0,0,0,12.35,147,1,57.0,2,12.35,1.653230433971737,14,0,0
3,0,22.0,0,0,7.75,147,2,22.0,3,7.75,1.5061226525730977,8,0,0
3,1,7.0,4,1,29.125,147,1,7.0,2,29.125,1.96269667532106,7,0,5
3,0,26.0,0,0,7.925,147,2,26.0,3,7.925,1.512863880222077,8,0,0
1,0,,1,0,52.0,58,2,29.69911764705882,3,52.0,2.2039445754429603,12,1,1
3,0,45.0,0,1,14.4542,147,0,45.0,1,14.4542,1.7060777218137082,12,0,1
1,1,45.0,0,0,26.55,147,2,45.0,3,26.55,1.9266947105086853,11,0,0
3,1,41.0,0,0,7.125,147,2,41.0,3,7.125,1.4810065311433624,11,0,0
3,1,28.0,1,0,15.85,147,2,28.0,3,15.85,1.7378242505455312,11,0,1
2,0,50.0,0,0,10.5,147,2,50.0,3,10.5,1.6004343344404715,8,0,0
2,1,44.0,1,0,26.0,147,2,44.0,3,26.0,1.9186451916253062,11,0,1
3,1,7.0,4,1,39.6875,147,2,7.0,3,39.6875,2.088001222128034,7,0,5
3,0,29.0,1,1,10.4625,145,2,29.0,3,10.4625,1.599289530454204,12,1,2
3,1,,0,0,7.25,147,2,29.69911764705882,3,7.25,1.4861669577303998,11,0,0
3,1,26.0,0,0,7.8958,147,2,26.0,3,7.8958,1.5117473912278288,11,0,0
3,1,22.0,1,0,7.25,147,2,22.0,3,7.25,1.4861669577303998,11,0,1
3,1,19.0,0,0,7.8958,147,2,19.0,3,7.8958,1.5117473912278288,11,0,0
1,1,27.0,1,0,53.1,137,2,27.0,3,53.1,2.2131910445428153,11,1,1
2,0,25.0,1,1,30.0,147,2,25.0,3,30.0,1.97435048583482,8,0,2
2,1,33.0,0,0,12.275,147,2,33.0,3,12.275,1.651217566270723,11,0,0
1,1,32.0,0,0,30.5,33,0,32.0,1,30.5,1.9808882133555452,3,1,0
3,1,33.0,0,0,9.5,147,2,33.0,3,9.5,1.5687174265360497,11,0,0
3,1,19.0,0,0,8.05,147,2,19.0,3,8.05,1.5176064932892266,11,0,0
1,1,56.0,0,0,26.55,147,2,56.0,3,26.55,1.9266947105086853,11,0,0
2,1,28.0,0,1,33.0,147,2,28.0,3,33.0,2.0123466170855586,14,0,1
3,0,22.0,0,0,9.8375,147,2,22.0,3,9.8375,1.579708478518754,8,0,0
2,1,32.5,1,0,30.0708,147,0,32.5,1,30.0708,1.9752815008003481,11,0,1
3,1,28.0,0,0,7.8958,147,2,28.0,3,7.8958,1.5117473912278288,11,0,0
2,1,51.0,0,0,12.525,147,2,51.0,3,12.525,1.6578893697963042,14,0,0
1,0,22.0,0,1,55.0,123,2,22.0,3,55.0,2.2288073840335185,8,1,1
3,1,51.0,0,0,7.0542,147,2,51.0,3,7.0542,1.4780514564280194,11,0,0
3,1,35.0,0,0,7.05,147,2,35.0,3,7.05,1.477875411091228,11,0,0
1,1,60.0,1,1,79.2,29,0,60.0,1,79.2,2.397425036114708,11,1,2
3,1,,0,0,7.2292,147,0,29.69911764705882,1,7.2292,1.4853132250847014,11,0,0
2,1,,0,0,15.05,147,0,29.69911764705882,1,15.05,1.7199162507904178,11,0,0
2,1,34.0,0,0,13.0,147,2,34.0,3,13.0,1.6702776523348104,11,0,0
1,1,,0,0,35.0,59,2,29.69911764705882,3,35.0,2.0361680046403983,11,1,0
2,0,7.0,0,2,26.25,147,2,7.0,3,26.25,1.9223207840792598,8,0,2
3,1,16.0,0,0,8.05,147,2,16.0,3,8.05,1.5176064932892266,11,0,0
3,1,44.0,0,0,8.05,147,2,44.0,3,8.05,1.5176064932892266,11,0,0
3,1,25.0,0,0,0.0,147,2,25.0,3,0.0,0.0,11,0,0
3,1,20.0,0,0,7.2292,147,0,20.0,1,7.2292,1.4853132250847014,11,0,0
3,1,16.0,0,0,7.775,147,2,16.0,3,7.775,1.5070930932320792,11,0,0
1,1,21.0,0,1,77.2875,98,2,21.0,3,77.2875,2.3857330771281977,11,1,1
1,1,,0,0,221.7792,88,2,29.69911764705882,3,221.7792,2.9456704801300804,11,1,0
3,1,48.0,0,0,7.8542,147,2,48.0,3,7.8542,1.5101510578167703,11,0,0
3,1,,0,0,8.6625,147,2,29.69911764705882,3,8.6625,1.5400281152322484,11,0,0
3,0,37.0,0,0,9.5875,147,2,37.0,3,9.5875,1.5715965812024535,8,0,0
3,1,23.0,0,0,9.225,147,2,23.0,3,9.225,1.5595283534018567,11,0,0
3,1,,1,0,19.9667,147,2,29.69911764705882,3,19.9667,1.8199575509815569,11,0,1
3,0,,1,0,15.5,147,1,29.69911764705882,2,15.5,1.7300806134344884,8,0,1
1,1,35.0,0,0,26.2875,120,2,35.0,3,26.2875,1.9228697050094496,11,1,0
2,1,23.0,0,0,13.0,147,2,23.0,3,13.0,1.6702776523348104,11,0,0
2,0,6.0,0,1,33.0,147,2,6.0,3,33.0,2.0123466170855586,8,0,1
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
3,1,20.0,0,0,9.5,147,2,20.0,3,9.5,1.5687174265360497,11,0,0
3,0,,3,1,25.4667,147,2,29.69911764705882,3,25.4667,1.9107089348696942,8,0,4
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
1,1,49.0,1,0,89.1042,86,0,49.0,1,89.1042,2.4545938122098923,11,1,1
3,1,0.42,0,1,8.5167,147,0,0.42,1,8.5167,1.53480876217211,7,0,1
1,0,49.0,1,0,76.7292,101,0,49.0,1,76.7292,2.3822763210228204,12,1,1
3,1,22.0,0,0,7.25,147,2,22.0,3,7.25,1.4861669577303998,11,0,0
2,1,27.0,0,0,13.0,147,2,27.0,3,13.0,1.6702776523348104,14,0,0
1,0,,1,0,146.5208,41,0,29.69911764705882,1,146.5208,2.7113142476834304,12,1,1
3,0,30.0,1,1,24.15,147,2,30.0,3,24.15,1.8905293628517985,12,0,2
1,1,58.0,0,0,29.7,25,0,58.0,1,29.7,1.970385894621976,11,1,0
3,1,25.0,0,0,7.25,147,2,25.0,3,7.25,1.4861669577303998,11,0,0
3,1,17.0,1,1,7.2292,147,0,17.0,1,7.2292,1.4853132250847014,11,0,2
1,1,40.0,0,0,27.7208,147,0,40.0,1,27.7208,1.9433953171183058,2,0,0
1,1,45.5,0,0,28.5,56,2,45.5,3,28.5,1.9541998337499895,11,1,0
1,1,36.0,0,0,26.3875,121,2,36.0,3,26.3875,1.9243304376452828,11,1,0
3,1,24.0,0,0,8.05,147,2,24.0,3,8.05,1.5176064932892266,11,0,0
3,1,20.0,0,0,8.05,147,2,20.0,3,8.05,1.5176064932892266,11,0,0
2,0,24.0,0,0,13.0,142,2,24.0,3,13.0,1.6702776523348104,8,1,0
3,0,15.0,0,0,8.0292,147,1,15.0,2,8.0292,1.516821427682057,8,0,0
3,1,20.0,0,0,4.0125,147,0,20.0,1,4.0125,1.3203315742802268,11,0,0
2,1,29.0,1,0,27.7208,147,0,29.0,1,27.7208,1.9433953171183058,11,0,1
3,1,,1,0,24.15,147,1,29.69911764705882,2,24.15,1.8905293628517985,11,0,1
3,0,6.0,4,2,31.275,147,2,6.0,3,31.275,1.9908542366373856,8,0,6
3,1,3.0,4,2,31.3875,147,2,3.0,3,31.3875,1.9922844494899752,7,0,6
2,0,40.0,0,0,13.0,147,2,40.0,3,13.0,1.6702776523348104,8,0,0
3,0,28.0,0,0,7.8958,147,2,28.0,3,7.8958,1.5117473912278288,8,0,0
1,0,42.0,0,0,227.525,147,0,42.0,1,227.525,2.960777860413207,8,0,0
3,0,18.0,0,0,7.4958,147,2,18.0,3,7.4958,1.4961102490661968,8,0,0
3,1,43.0,0,0,6.45,147,2,43.0,3,6.45,1.4518172188753904,11,0,0
2,0,33.0,0,2,26.0,147,2,33.0,3,26.0,1.9186451916253062,12,0,2
3,1,10.0,3,2,27.9,147,2,10.0,3,27.9,1.9459014453829317,7,0,5
3,1,25.0,0,0,7.225,147,0,25.0,1,7.225,1.4851405983548165,11,0,0
3,1,1.0,5,2,46.9,147,2,1.0,3,46.9,2.1589101519708302,7,0,7
1,1,,0,0,30.0,105,2,29.69911764705882,3,30.0,1.97435048583482,11,1,0
3,1,50.0,0,0,8.05,147,2,50.0,3,8.05,1.5176064932892266,11,0,0
3,1,33.0,0,0,7.8958,147,2,33.0,3,7.8958,1.5117473912278288,11,0,0
2,0,27.0,1,0,13.8583,147,0,27.0,1,13.8583,1.6917726190061628,8,0,1
3,1,8.0,4,1,29.125,147,1,8.0,2,29.125,1.96269667532106,7,0,5
1,1,38.0,0,0,0.0,147,2,38.0,3,0.0,0.0,4,0,0
3,0,4.0,1,1,16.7,145,2,4.0,3,16.7,1.756075946309636,8,1,2
1,0,54.0,1,0,78.2667,96,0,54.0,1,78.2667,2.3917479178865846,8,1,1
3,1,28.0,0,0,7.8958,147,2,28.0,3,7.8958,1.5117473912278288,11,0,0
3,0,21.0,0,0,7.75,147,1,21.0,2,7.75,1.5061226525730977,8,0,0
2,1,,0,0,0.0,147,2,29.69911764705882,3,0.0,0.0,11,0,0
1,1,,0,0,31.0,147,2,29.69911764705882,3,31.0,1.9873407546644581,11,0,0
3,1,14.0,4,1,39.6875,147,2,14.0,3,39.6875,2.088001222128034,11,0,5
3,1,,0,0,14.4583,147,0,29.69911764705882,1,14.4583,1.7061744981851188,11,0,0
3,0,,1,0,14.4542,147,0,29.69911764705882,1,14.4542,1.7060777218137082,8,0,1
3,1,,0,0,7.8958,147,2,29.69911764705882,3,7.8958,1.5117473912278288,11,0,0
1,1,60.0,0,0,26.55,147,2,60.0,3,26.55,1.9266947105086853,1,0,0
1,1,26.0,0,0,30.0,60,0,26.0,1,30.0,1.97435048583482,11,1,0
2,0,36.0,1,0,26.0,147,2,36.0,3,26.0,1.9186451916253062,12,0,1
3,1,19.0,0,0,8.05,147,2,19.0,3,8.05,1.5176064932892266,11,0,0
3,0,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,8,0,0
3,0,9.0,3,2,27.9,147,2,9.0,3,27.9,1.9459014453829317,8,0,5
3,1,29.0,0,0,9.4833,147,2,29.0,3,9.4833,1.5681655102936842,11,0,0
3,1,,0,0,7.2292,147,0,29.69911764705882,1,7.2292,1.4853132250847014,11,0,0
3,1,,0,0,7.8958,147,0,29.69911764705882,1,7.8958,1.5117473912278288,11,0,0
3,1,17.0,0,0,8.6625,147,2,17.0,3,8.6625,1.5400281152322484,11,0,0
1,0,19.0,0,0,30.0,30,2,19.0,3,30.0,1.97435048583482,8,1,0
3,0,,0,0,7.75,147,1,29.69911764705882,2,7.75,1.5061226525730977,8,0,0
2,1,39.0,0,0,13.0,147,2,39.0,3,13.0,1.6702776523348104,11,0,0
1,1,51.0,0,1,61.3792,147,0,51.0,1,61.3792,2.2782650335719294,11,0,1
3,1,32.0,0,0,8.3625,147,2,32.0,3,8.3625,1.5292103408688087,11,0,0
3,0,,0,0,7.55,147,2,29.69911764705882,3,7.55,1.4982676079809925,8,0,0
2,0,45.0,0,0,13.5,147,2,45.0,3,13.5,1.6829327181692992,12,0,0
1,0,50.0,0,1,247.5208,36,0,50.0,1,247.5208,3.0110803173184055,12,1,1
3,0,18.0,0,0,6.75,147,1,18.0,2,6.75,1.4650780257917608,8,0,0
3,1,40.0,1,1,15.5,147,1,40.0,2,15.5,1.7300806134344884,11,0,2
2,1,31.0,0,0,10.5,147,2,31.0,3,10.5,1.6004343344404715,11,0,0
2,0,4.0,2,1,39.0,144,2,4.0,3,39.0,2.080716549261844,8,1,3
3,1,21.0,0,0,8.05,147,2,21.0,3,8.05,1.5176064932892266,11,0,0
3,1,28.5,0,0,16.1,147,2,28.5,3,16.1,1.7432720823741534,11,0,0
1,1,61.0,0,0,32.3208,110,2,61.0,3,32.3208,2.0039940159481864,11,1,0
3,1,34.5,0,0,6.4375,147,0,34.5,1,6.4375,1.4512540622982553,11,0,0
1,1,46.0,1,0,61.175,122,2,46.0,3,61.175,2.2767471185469237,11,1,1
3,0,14.0,1,0,11.2417,147,0,14.0,1,11.2417,1.6224316067712792,8,0,1
2,1,46.0,0,0,26.0,147,2,46.0,3,26.0,1.9186451916253062,11,0,0
3,1,,0,0,8.4583,147,1,29.69911764705882,2,8.4583,1.5326980926129774,11,0,0
3,1,,0,0,8.05,147,2,29.69911764705882,3,8.05,1.5176064932892266,11,0,0
2,1,30.0,0,0,13.0,147,2,30.0,3,13.0,1.6702776523348104,11,0,0
3,1,19.0,0,0,7.8958,147,2,19.0,3,7.8958,1.5117473912278288,11,0,0
2,0,26.0,1,1,26.0,147,2,26.0,3,26.0,1.9186451916253062,12,0,2
1,1,,0,0,27.7208,147,0,29.69911764705882,1,27.7208,1.9433953171183058,11,0,0
2,0,45.0,1,1,26.25,147,2,45.0,3,26.25,1.9223207840792598,12,0,2
2,1,34.0,0,0,13.0,147,2,34.0,3,13.0,1.6702776523348104,11,0,0
2,1,34.0,1,0,21.0,147,2,34.0,3,21.0,1.838416287252544,11,0,1
3,0,11.0,4,2,31.275,147,2,11.0,3,31.275,1.9908542366373856,8,0,6
